Wall time,Step,Value,Fold
1734013580.3556,5028,0.4059538841247558,7
1734013696.2196603,5263,0.4064425826072693,7
1734013718.376547,5310,0.4116152822971344,7
1734013833.900869,5545,0.4139799177646637,7
1734013856.6022527,5592,0.4117165505886078,7
1734013881.109527,5639,0.4125902056694031,7
1734013971.6395712,5827,0.4188080728054046,7
1734013995.1488998,5874,0.4189295768737793,7
1734014131.7854767,6156,0.4235654771327972,7
1734014226.6488097,6344,0.423771470785141,7
1734014249.9898596,6391,0.4299879670143127,7
1734014272.851395,6438,0.4292872846126556,7
1734014320.3552032,6532,0.432340532541275,7
1734014343.0252464,6579,0.4298207759857178,7
1734014458.1269195,6814,0.4377521872520447,7
1734014529.83962,6955,0.4321812987327575,7
1734014575.512476,7049,0.437122493982315,7
1734014644.54336,7190,0.4393561482429504,7
1734014713.8728402,7331,0.4370895326137543,7
1734014782.3880138,7472,0.4364182949066162,7
1734014828.2436357,7566,0.4406492710113525,7
1734014964.739971,7848,0.4389989972114563,7
1734014987.785782,7895,0.4390688836574554,7
1734015035.6508384,7989,0.4352621138095855,7
1734015080.4843752,8083,0.4457508623600006,7
1734015286.5420156,8506,0.4506100714206695,7
1734015310.0687318,8553,0.4437385201454162,7
1734015333.0598266,8600,0.4430087208747864,7
1734015356.4102747,8647,0.447617769241333,7
1734015679.157314,9305,0.4589556157588959,7
1734015772.8695042,9493,0.4634840488433838,7
1734015866.1090434,9681,0.4643829762935638,7
1734015888.605002,9728,0.4620631635189056,7
1734015957.8039768,9869,0.4621376097202301,7
1734015980.985658,9916,0.469268262386322,7
1734016049.4451983,10057,0.465666115283966,7
1734016094.6705654,10151,0.467595636844635,7
1734016140.542375,10245,0.4696565270423889,7
1734016254.088951,10480,0.4716191291809082,7
1734016323.586412,10621,0.4732648730278015,7
1734016368.2478223,10715,0.4735721051692962,7
1734016390.9035206,10762,0.473257839679718,7
1734016436.251033,10856,0.476698100566864,7
1734016503.747446,10997,0.4735060334205627,7
1734016571.608381,11138,0.4700725674629211,7
1734016616.701861,11232,0.4735615849494934,7
1734016685.1395853,11373,0.4774462282657623,7
1734016753.257803,11514,0.4718886911869049,7
1734016775.9197974,11561,0.4737440645694732,7
1734016845.2850103,11702,0.478395402431488,7
1734016912.808079,11843,0.4723164439201355,7
1734017093.909526,12219,0.476888358592987,7
1734017117.2408156,12266,0.4775521159172058,7
1734017163.2581265,12360,0.478935182094574,7
1734017276.6292748,12595,0.4819296300411224,7
1734017390.3170953,12830,0.487406313419342,7
1734017414.6881588,12877,0.4846267700195312,7
1734017437.3476224,12924,0.4834840893745422,7
1734017482.0285926,13018,0.4790899157524109,7
1734017504.85552,13065,0.4824239611625671,7
1734017550.1897774,13159,0.4807541966438293,7
1734017595.83101,13253,0.4839828014373779,7
1734017664.5367231,13394,0.4854993224143982,7
1734017686.3482275,13441,0.4817934930324554,7
1734017779.358607,13629,0.4852255880832672,7
1734017894.3855476,13864,0.4843502640724182,7
1734017939.3948991,13958,0.4880794882774353,7
1734018317.769589,140,0.974224090576172,8
1734018340.7483418,187,0.8745566606521606,8
1734018363.2818575,234,0.8184102177619934,8
1734018386.2873113,281,0.771154522895813,8
1734018409.7760706,328,0.7172647714614868,8
1734018478.2986028,469,0.5990316271781921,8
1734018525.310502,563,0.5631297826766968,8
1734018594.3247871,704,0.486910343170166,8
1734018617.8304508,751,0.4817259907722473,8
1734018687.0492282,892,0.4329482614994049,8
1734018733.888343,986,0.4098288118839264,8
1734018779.4070137,1080,0.3813692033290863,8
1734018802.2310264,1127,0.3735958933830261,8
1734018824.5422008,1174,0.3592982888221741,8
1734018919.2818055,1362,0.3379485011100769,8
1734019008.9267914,1550,0.3155503571033478,8
1734019032.7627316,1597,0.3212203681468963,8
1734019055.6179614,1644,0.3136707842350006,8
1734019150.147056,1832,0.3091851770877838,8
1734019173.3463438,1879,0.3052145540714264,8
1734019220.355544,1973,0.2947905361652374,8
1734019243.1947763,2020,0.2878242135047912,8
1734019290.6883898,2114,0.2916407585144043,8
1734019314.20001,2161,0.287993848323822,8
1734019337.1820724,2208,0.293793261051178,8
1734019382.7201548,2302,0.2864776253700256,8
1734019405.9134796,2349,0.2825649678707123,8
1734019451.5769134,2443,0.2917172014713287,8
1734019520.225291,2584,0.2827647626399994,8
1734019567.5962076,2678,0.2774593234062195,8
1734019590.0820942,2725,0.2805929481983185,8
1734019727.9585028,3007,0.2808382511138916,8
1734019751.644691,3054,0.2786441743373871,8
1734019775.3012009,3101,0.2802280783653259,8
1734019868.3215296,3289,0.285156786441803,8
1734019913.6297424,3383,0.2773672044277191,8
1734019959.6631908,3477,0.2734664976596832,8
1734020050.6916175,3665,0.2829881310462951,8
1734020209.8672278,3994,0.2824316918849945,8
1734020279.693104,4135,0.2780686616897583,8
1734020325.6884067,4229,0.2841109335422516,8
1734020372.4147067,4323,0.2865225672721863,8
1734020395.4020672,4370,0.2813555598258972,8
1734020488.733292,4558,0.2890916466712951,8
1734020535.2557578,4652,0.2890938818454742,8
1734020558.5789895,4699,0.2888100743293762,8
1734020581.4459603,4746,0.289689838886261,8
1734020651.311566,4887,0.2878408432006836,8
1734020673.6551006,4934,0.2906734943389892,8
1734020742.8314552,5075,0.2990933060646057,8
1734020766.1799595,5122,0.2954978346824646,8
1734020837.043317,5263,0.2960361242294311,8
1734020905.5859425,5404,0.2953561842441559,8
1734020998.4840171,5592,0.3031890988349914,8
1734021136.729723,5874,0.2982031404972076,8
1734021159.5491805,5921,0.3068451285362243,8
1734021229.7468462,6062,0.3004627823829651,8
1734021253.0611365,6109,0.3042406141757965,8
1734021298.038648,6203,0.3092178702354431,8
1734021344.8948858,6297,0.3069933354854584,8
1734021367.8979003,6344,0.3055081963539123,8
1734021414.539641,6438,0.3016338348388672,8
1734021437.615085,6485,0.3022376894950866,8
1734021484.7726064,6579,0.3038490116596222,8
1734021509.299497,6626,0.3042190968990326,8
1734021532.201264,6673,0.3101253509521484,8
1734021555.3144274,6720,0.3065704703330993,8
1734021601.655989,6814,0.3091884255409241,8
1734021647.9901226,6908,0.3102637231349945,8
1734021671.301732,6955,0.3098770976066589,8
1734021763.639439,7143,0.311074435710907,8
1734021786.309243,7190,0.3122632503509521,8
1734021833.1593423,7284,0.3176743984222412,8
1734021901.8452072,7425,0.3170666992664337,8
1734021946.5116017,7519,0.3129772543907165,8
1734022016.0206797,7660,0.3204178214073181,8
1734022293.881834,8224,0.3180093467235565,8
1734022386.2572887,8412,0.3219503760337829,8
1734022455.1600597,8553,0.3232847154140472,8
1734022570.8319535,8788,0.3234024941921234,8
1734022616.8340578,8882,0.3268948495388031,8
1734022685.346191,9023,0.3210853636264801,8
1734022823.7470376,9305,0.3294367492198944,8
1734022846.9356394,9352,0.3330891132354736,8
1734022892.7682874,9446,0.3312556147575378,8
1734022960.8629692,9587,0.3297514021396637,8
1734023029.8312428,9728,0.3330516219139099,8
1734023054.3168166,9775,0.3287106156349182,8
1734023078.829885,9822,0.3326830267906189,8
1734023286.565562,10245,0.3312346935272217,8
1734023309.40646,10292,0.3289375603199005,8
1734023333.075216,10339,0.3334256410598755,8
1734023357.2499638,10386,0.3294534087181091,8
1734023402.4577222,10480,0.3273570239543915,8
1734023448.3090785,10574,0.3302819430828094,8
1734023515.4899578,10715,0.3295173346996307,8
1734023629.66518,10950,0.330786645412445,8
1734023675.835943,11044,0.3314587473869324,8
1734023698.1771934,11091,0.3349788188934326,8
1734023721.1688716,11138,0.3347794115543365,8
1734023743.8330555,11185,0.3337457180023193,8
1734023927.4380946,11561,0.3379059135913849,8
1734024132.8426678,11984,0.3349413275718689,8
1734024248.190499,12219,0.3377271294593811,8
1734024435.3861778,12595,0.3385047912597656,8
1734024458.374291,12642,0.3390560746192932,8
1734024526.3771708,12783,0.3376449346542358,8
1734024618.426237,12971,0.3398176729679107,8
1734024687.118121,13112,0.3405886590480804,8
1734024778.4854102,13300,0.3390831351280212,8
1734024847.3184705,13441,0.3404867053031921,8
1734024915.1391551,13582,0.3390951156616211,8
1734024938.1325462,13629,0.3417343497276306,8
1734024960.6530955,13676,0.3399382531642914,8
1734025006.8199277,13770,0.3386933207511902,8
1734025440.0694346,46,1.1824383735656738,9
1734025486.076636,140,0.9093738794326782,9
1734025532.5938497,234,0.7903765439987183,9
1734025579.439621,328,0.7161716818809509,9
1734025696.4701648,563,0.604796290397644,9
1734025812.9708154,798,0.4819602966308594,9
1734025998.8444574,1174,0.3580334186553955,9
1734026022.3834758,1221,0.3498515784740448,9
1734026045.0341337,1268,0.3481267392635345,9
1734026138.0464356,1456,0.3250173032283783,9
1734026206.8991015,1597,0.3049297928810119,9
1734026276.7483552,1738,0.2931858003139496,9
1734026465.414077,2114,0.2858620882034302,9
1734026512.2544608,2208,0.2751674056053161,9
1734026604.291867,2396,0.2807141542434692,9
1734026628.4512453,2443,0.2695117592811584,9
1734026651.474367,2490,0.2772949337959289,9
1734026674.0395658,2537,0.2742666602134704,9
1734026720.2981217,2631,0.2754333913326263,9
1734026766.8316789,2725,0.2762540280818939,9
1734026837.3752973,2866,0.2615173161029815,9
1734026905.4820735,3007,0.2597017884254455,9
1734026928.4127512,3054,0.2639995217323303,9
1734026974.7672274,3148,0.275481641292572,9
1734027021.7706034,3242,0.2642583847045898,9
1734027182.2703235,3571,0.2647681832313537,9
1734027274.4269192,3759,0.2660812139511108,9
1734027320.4473257,3853,0.2611987292766571,9
1734027367.111155,3947,0.259853184223175,9
1734027413.4580598,4041,0.2592121362686157,9
1734027436.9587493,4088,0.2661511301994324,9
1734027481.8117554,4182,0.2631978988647461,9
1734027551.8158655,4323,0.2629740834236145,9
1734027598.3701873,4417,0.2625633478164673,9
1734027667.7091155,4558,0.2667685151100158,9
1734027715.2280712,4652,0.2716420292854309,9
1734027786.1036851,4793,0.2701327204704284,9
1734027810.2912457,4840,0.2727415859699249,9
1734027833.7907982,4887,0.2741230130195617,9
1734028064.1344252,5357,0.2742330133914947,9
1734028087.6386044,5404,0.2774297595024109,9
1734028132.973956,5498,0.2701939940452575,9
1734028156.6542091,5545,0.2726017832756042,9
1734028179.1450837,5592,0.275549441576004,9
1734028202.4769368,5639,0.2765237390995025,9
1734028271.3539608,5780,0.2756054997444153,9
1734028293.8467937,5827,0.279132068157196,9
1734028340.922789,5921,0.280548483133316,9
1734028409.3695676,6062,0.2786376178264618,9
1734028455.2065072,6156,0.2727022767066955,9
1734028501.0341847,6250,0.2729032933712005,9
1734028547.0473886,6344,0.2772060036659241,9
1734028756.1368816,6767,0.2821608483791351,9
1734028778.646158,6814,0.2864278852939605,9
1734028847.016097,6955,0.2829170227050781,9
1734028892.491994,7049,0.2845781743526459,9
1734028939.3485188,7143,0.2848318815231323,9
1734028986.6085398,7237,0.2830099761486053,9
1734029033.211891,7331,0.2814746797084808,9
1734029056.3960023,7378,0.2862009406089782,9
1734029124.9180396,7519,0.2839645743370056,9
1734029262.2596557,7801,0.2900938689708709,9
1734029285.6034918,7848,0.289338082075119,9
1734029377.44742,8036,0.2944864928722381,9
1734029447.3236456,8177,0.2929607927799225,9
1734029517.015903,8318,0.2939693927764892,9
1734029563.5236232,8412,0.2966771423816681,9
1734029587.692462,8459,0.2947494983673095,9
1734029681.5216222,8647,0.2953571677207947,9
1734029773.946602,8835,0.2927990555763244,9
1734029843.4357176,8976,0.2920469641685486,9
1734029865.9273212,9023,0.2961567640304565,9
1734029888.9521742,9070,0.2972310185432434,9
1734029912.4632576,9117,0.3008254170417785,9
1734029980.327171,9258,0.2989682555198669,9
1734030071.7030008,9446,0.2938457131385803,9
1734030116.9861042,9540,0.2987580597400665,9
1734030208.8725617,9728,0.2965862154960632,9
1734030231.0457118,9775,0.2942934334278106,9
1734030277.8687928,9869,0.2996598780155182,9
1734030300.9987602,9916,0.3030306398868561,9
1734030415.7944767,10151,0.3020665943622589,9
1734030484.465938,10292,0.3034203648567199,9
1734030507.1343162,10339,0.3010653853416443,9
1734030553.1291273,10433,0.3042938411235809,9
1734030599.305061,10527,0.3070024847984314,9
1734030646.3072455,10621,0.3042461574077606,9
1734030669.491102,10668,0.3039994835853576,9
1734030738.1698964,10809,0.3039304614067077,9
1734030761.0234764,10856,0.3026155531406402,9
1734030806.553855,10950,0.3015112280845642,9
1734030876.2225826,11091,0.302437961101532,9
1734030899.5754454,11138,0.3046623468399048,9
1734030945.841663,11232,0.3021532595157623,9
1734031083.2381785,11514,0.3108142614364624,9
1734031153.243753,11655,0.3048902451992035,9
1734031221.581962,11796,0.3052825331687927,9
1734031243.7473743,11843,0.3086852729320526,9
1734031336.781009,12031,0.3087038099765777,9
1734031475.1785984,12313,0.3094326257705688,9
1734031773.5683591,12924,0.3093696236610412,9
1734031867.0247276,13112,0.3077024221420288,9
1734031912.5916452,13206,0.3066385388374328,9
1734032028.0578718,13441,0.3123505711555481,9
1734032098.278549,13582,0.315348744392395,9
1734032144.5954432,13676,0.3106060326099396,9
1734032237.2772355,13864,0.3141955435276031,9
1734032354.4216397,14099,0.313115119934082,9
1734032692.6183324,187,0.8388951420783997,10
1734032785.833382,375,0.6979639530181885,10
1734032858.3998113,516,0.6222056746482849,10
1734033068.1996295,939,0.4472358822822571,10
1734033207.3782218,1221,0.3763500154018402,10
1734033433.8109193,1691,0.3383352160453796,10
1734033456.1174376,1738,0.3255697190761566,10
1734033478.1594243,1785,0.3147729039192199,10
1734033547.341099,1926,0.3246208429336548,10
1734033570.340948,1973,0.3226705491542816,10
1734033684.394876,2208,0.3198961615562439,10
1734033729.584348,2302,0.3194590210914612,10
1734033820.1371875,2490,0.2984141111373901,10
1734033843.9733837,2537,0.3100283741950989,10
1734033867.3142164,2584,0.3112775385379791,10
1734033889.9785454,2631,0.3111051917076111,10
1734033913.8121576,2678,0.316744714975357,10
1734033936.9791577,2725,0.2973441183567047,10
1734033959.693372,2772,0.3024714589118957,10
1734034141.8721356,3148,0.3269230723381042,10
1734034211.400101,3289,0.3083249628543854,10
1734034349.473875,3571,0.309457927942276,10
1734034442.9117794,3759,0.3127315044403076,10
1734034673.3692875,4229,0.3081647455692291,10
1734034697.3689942,4276,0.3147131502628326,10
1734034720.5577838,4323,0.3143157660961151,10
1734034882.998973,4652,0.3270652890205383,10
1734035000.3606324,4887,0.3382743299007416,10
1734035069.5560598,5028,0.3192147016525268,10
1734035116.4108882,5122,0.341529369354248,10
1734035140.5853312,5169,0.342313677072525,10
1734035163.6011102,5216,0.3177500665187835,10
1734035187.1171193,5263,0.3252446055412292,10
1734035279.241541,5451,0.3297832906246185,10
1734035463.8031094,5827,0.3237839639186859,10
1734035486.9757886,5874,0.3320379257202148,10
1734035557.1647012,6015,0.3266201019287109,10
1734035604.3702767,6109,0.3254186511039734,10
1734035626.834698,6156,0.3379238247871399,10
1734035671.8711188,6250,0.3324481844902038,10
1734035791.0673056,6485,0.3418444991111755,10
1734035955.9841385,6814,0.3401541709899902,10
1734036003.531875,6908,0.3381165564060211,10
1734036075.0284567,7049,0.3409911394119262,10
1734036119.7388177,7143,0.347439706325531,10
1734036235.250693,7378,0.3338260054588318,10
1734036304.6820705,7519,0.3437104821205139,10
1734036375.3627143,7660,0.3385013341903686,10
1734036583.4216924,8083,0.3385610580444336,10
1734036606.7806785,8130,0.3343977928161621,10
1734036678.8864334,8271,0.3374792635440826,10
1734036746.8521256,8412,0.337115615606308,10
1734036793.1908638,8506,0.3460064232349396,10
1734036816.3380294,8553,0.3581220507621765,10
1734036953.2438347,8835,0.3561843931674957,10
1734037022.3022914,8976,0.3498809337615967,10
1734037045.485182,9023,0.3528690338134765,10
1734037090.1968205,9117,0.3609291911125183,10
1734037160.388147,9258,0.363402247428894,10
1734037206.2460473,9352,0.3605974316596985,10
1734037251.7735572,9446,0.3572922646999359,10
1734037322.9740877,9587,0.3560066223144531,10
1734037345.959067,9634,0.3531164526939392,10
1734037369.1597164,9681,0.3597878515720367,10
1734037531.530869,10010,0.3521531522274017,10
1734037646.917723,10245,0.3524773120880127,10
1734037693.1778245,10339,0.359973669052124,10
1734037715.8072407,10386,0.3652919828891754,10
1734037738.4811633,10433,0.3566668629646301,10
1734037831.0413811,10621,0.3551959991455078,10
1734037854.211228,10668,0.3578055500984192,10
1734037971.768989,10903,0.3678791224956512,10
1734037994.3728604,10950,0.3564632534980774,10
1734038087.465426,11138,0.3643339872360229,10
1734038157.0061677,11279,0.3631058633327484,10
1734038181.3304632,11326,0.3656597137451172,10
1734038228.3599312,11420,0.3654022812843323,10
1734038389.119783,11749,0.3617091178894043,10
1734038413.294538,11796,0.3621843457221985,10
1734038529.6801727,12031,0.3690973818302154,10
1734038810.2313282,12595,0.3650029301643371,10
1734038931.1558468,12830,0.3679741024971008,10
1734038984.8765686,12924,0.3672962784767151,10
1734039009.3455443,12971,0.3717850148677826,10
1734039082.2801292,13112,0.3681976795196533,10
1734039110.1260986,13159,0.3662315309047699,10
1734039349.3287015,13582,0.3733562529087066,10
1734039500.922114,13864,0.3678375482559204,10
1734039597.1458108,14052,0.3774624466896057,10
1734039620.336391,14099,0.372962087392807,10
