Wall time,Step,Value,Fold
1734013856.6022527,5592,0.9551787972450256,7
1734013881.109527,5639,0.9551767706871032,7
1734013971.6395712,5827,0.9549207091331482,7
1734013995.1488998,5874,0.9550760984420776,7
1734014131.7854767,6156,0.9547522664070128,7
1734014226.6488097,6344,0.954517126083374,7
1734014249.9898596,6391,0.9542201161384584,7
1734014272.851395,6438,0.9545429944992064,7
1734014320.3552032,6532,0.9543288350105286,7
1734014343.0252464,6579,0.9544852375984192,7
1734014458.1269195,6814,0.9543527364730836,7
1734014529.83962,6955,0.9546257257461548,7
1734014575.512476,7049,0.9543396830558776,7
1734014644.54336,7190,0.9544085264205932,7
1734014713.8728402,7331,0.9547971487045288,7
1734014782.3880138,7472,0.9548818469047546,7
1734014828.2436357,7566,0.95455402135849,7
1734014964.739971,7848,0.954683482646942,7
1734014987.785782,7895,0.9546765685081482,7
1734015035.6508384,7989,0.954947590827942,7
1734015080.4843752,8083,0.9543746709823608,7
1734015286.5420156,8506,0.95455402135849,7
1734015310.0687318,8553,0.9550422430038452,7
1734015333.0598266,8600,0.9553731083869934,7
1734015356.4102747,8647,0.9549704790115356,7
1734015679.157314,9305,0.9545360207557678,7
1734015772.8695042,9493,0.9540387988090516,7
1734015866.1090434,9681,0.9546257257461548,7
1734015888.605002,9728,0.9541603326797484,7
1734015957.8039768,9869,0.9545659422874452,7
1734015980.985658,9916,0.9542201161384584,7
1734016049.4451983,10057,0.9542251229286194,7
1734016094.6705654,10151,0.9540198445320128,7
1734016140.542375,10245,0.9542620182037354,7
1734016254.088951,10480,0.95413339138031,7
1734016323.586412,10621,0.9539251327514648,7
1734016368.2478223,10715,0.954292893409729,7
1734016390.9035206,10762,0.954328715801239,7
1734016436.251033,10856,0.9536979794502258,7
1734016503.747446,10997,0.954248070716858,7
1734016571.608381,11138,0.9544911980628968,7
1734016616.701861,11232,0.9543696045875548,7
1734016685.1395853,11373,0.954028844833374,7
1734016753.257803,11514,0.9543228149414062,7
1734016775.9197974,11561,0.954167366027832,7
1734016845.2850103,11702,0.9542679786682128,7
1734016912.808079,11843,0.9544084668159484,7
1734017093.909526,12219,0.9544692635536194,7
1734017117.2408156,12266,0.9538963437080384,7
1734017163.2581265,12360,0.9540677070617676,7
1734017276.6292748,12595,0.954118549823761,7
1734017390.3170953,12830,0.9540547728538512,7
1734017414.6881588,12877,0.954211175441742,7
1734017437.3476224,12924,0.9539810419082642,7
1734017482.0285926,13018,0.9541364312171936,7
1734017504.85552,13065,0.9540587663650512,7
1734017550.1897774,13159,0.954048752784729,7
1734017595.83101,13253,0.954085648059845,7
1734017664.5367231,13394,0.954272985458374,7
1734017686.3482275,13441,0.9540637135505676,7
1734017779.358607,13629,0.9541473984718324,7
1734017894.3855476,13864,0.9540199041366576,7
1734017939.3948991,13958,0.9539889693260192,7
1734018317.769589,140,0.8280543088912964,8
1734018340.7483418,187,0.8893195390701294,8
1734018363.2818575,234,0.913875162601471,8
1734018386.2873113,281,0.927579939365387,8
1734018409.7760706,328,0.9374601244926452,8
1734018478.2986028,469,0.9514429569244384,8
1734018525.310502,563,0.9535584449768066,8
1734018594.3247871,704,0.9587392210960388,8
1734018617.8304508,751,0.9586265683174132,8
1734018687.0492282,892,0.960124373435974,8
1734018733.888343,986,0.960751175880432,8
1734018779.4070137,1080,0.960290789604187,8
1734018802.2310264,1127,0.9603325724601746,8
1734018824.5422008,1174,0.9606136679649352,8
1734018919.2818055,1362,0.960538923740387,8
1734019008.9267914,1550,0.961482584476471,8
1734019032.7627316,1597,0.9605000615119934,8
1734019055.6179614,1644,0.9605030417442322,8
1734019150.147056,1832,0.960115373134613,8
1734019173.3463438,1879,0.9604482650756836,8
1734019220.355544,1973,0.961275279521942,8
1734019243.1947763,2020,0.9615673422813416,8
1734019290.6883898,2114,0.9609474539756776,8
1734019314.20001,2161,0.9611886739730836,8
1734019337.1820724,2208,0.9601252675056458,8
1734019382.7201548,2302,0.9609553813934326,8
1734019405.9134796,2349,0.9611467719078064,8
1734019451.5769134,2443,0.9600356817245485,8
1734019520.225291,2584,0.960102379322052,8
1734019567.5962076,2678,0.9613580703735352,8
1734019590.0820942,2725,0.96138995885849,8
1734019727.9585028,3007,0.9617117047309875,8
1734019751.644691,3054,0.96146959066391,8
1734019775.3012009,3101,0.9606515765190125,8
1734019868.3215296,3289,0.9611995220184326,8
1734019913.6297424,3383,0.9619180560112,8
1734019959.6631908,3477,0.9626784324645996,8
1734020050.6916175,3665,0.9619150161743164,8
1734020209.8672278,3994,0.9614975452423096,8
1734020279.693104,4135,0.9623226523399352,8
1734020325.6884067,4229,0.9615732431411744,8
1734020372.4147067,4323,0.9615781903266908,8
1734020395.4020672,4370,0.9623425602912904,8
1734020488.733292,4558,0.961140751838684,8
1734020535.2557578,4652,0.961474597454071,8
1734020558.5789895,4699,0.9615363478660583,8
1734020581.4459603,4746,0.961824357509613,8
1734020651.311566,4887,0.9621622562408448,8
1734020673.6551006,4934,0.9613520503044128,8
1734020742.8314552,5075,0.9609504342079164,8
1734020766.1799595,5122,0.9614567160606384,8
1734020837.043317,5263,0.9617705345153807,8
1734020905.5859425,5404,0.9615293741226196,8
1734020998.4840171,5592,0.9609234929084778,8
1734021136.729723,5874,0.9616947770118712,8
1734021159.5491805,5921,0.9611676335334778,8
1734021229.7468462,6062,0.9616689085960388,8
1734021253.0611365,6109,0.9614397883415222,8
1734021298.038648,6203,0.96098530292511,8
1734021344.8948858,6297,0.9613161087036132,8
1734021367.8979003,6344,0.9612523913383484,8
1734021414.539641,6438,0.9615383744239808,8
1734021437.615085,6485,0.9620893597602844,8
1734021484.7726064,6579,0.9617953896522522,8
1734021509.299497,6626,0.9618064761161804,8
1734021532.201264,6673,0.9608996510505676,8
1734021555.3144274,6720,0.9613609313964844,8
1734021601.655989,6814,0.9614018797874452,8
1734021647.9901226,6908,0.960864782333374,8
1734021671.301732,6955,0.9611148238182068,8
1734021763.639439,7143,0.9616459608078004,8
1734021786.309243,7190,0.9612693190574646,8
1734021833.1593423,7284,0.960831880569458,8
1734021901.8452072,7425,0.9610122442245485,8
1734021946.5116017,7519,0.9614486694335938,8
1734022016.0206797,7660,0.9609594345092772,8
1734022293.881834,8224,0.9612473249435424,8
1734022386.2572887,8412,0.9612245559692384,8
1734022455.1600597,8553,0.9609304666519164,8
1734022570.8319535,8788,0.9612463116645812,8
1734022616.8340578,8882,0.9610121846199036,8
1734022685.346191,9023,0.9614158272743224,8
1734022823.7470376,9305,0.9606285691261292,8
1734022846.9356394,9352,0.9605170488357544,8
1734022892.7682874,9446,0.9609913229942322,8
1734022960.8629692,9587,0.9607710838317872,8
1734023029.8312428,9728,0.9607003927230836,8
1734023054.3168166,9775,0.960994303226471,8
1734023078.829885,9822,0.9607740044593812,8
1734023286.565562,10245,0.9611547589302064,8
1734023309.40646,10292,0.9613699913024902,8
1734023333.075216,10339,0.961051106452942,8
1734023357.2499638,10386,0.9612473249435424,8
1734023402.4577222,10480,0.9615224003791808,8
1734023448.3090785,10574,0.9612643122673036,8
1734023515.4899578,10715,0.9613609910011292,8
1734023629.66518,10950,0.9612464308738708,8
1734023675.835943,11044,0.9611537456512452,8
1734023698.1771934,11091,0.9610679745674132,8
1734023721.1688716,11138,0.9611546993255616,8
1734023743.8330555,11185,0.9612812399864196,8
1734023927.4380946,11561,0.9610192179679872,8
1734024132.8426678,11984,0.9611298441886902,8
1734024248.190499,12219,0.961089015007019,8
1734024435.3861778,12595,0.9612144827842712,8
1734024458.374291,12642,0.9611068964004515,8
1734024526.3771708,12783,0.9613441228866576,8
1734024618.426237,12971,0.9610620737075806,8
1734024687.118121,13112,0.9611347913742064,8
1734024778.4854102,13300,0.9611766338348388,8
1734024847.3184705,13441,0.9611716866493224,8
1734024915.1391551,13582,0.9612314105033876,8
1734024938.1325462,13629,0.961115837097168,8
1734024960.6530955,13676,0.9610978960990906,8
1734025006.8199277,13770,0.9612892270088196,8
1734025440.0694346,46,0.6847915649414062,9
1734025486.076636,140,0.8639827370643616,9
1734025532.5938497,234,0.9124900698661804,9
1734025579.439621,328,0.929940700531006,9
1734025696.4701648,563,0.9434919357299804,9
1734025812.9708154,798,0.9533412456512452,9
1734025998.8444574,1174,0.9601054787635804,9
1734026022.3834758,1221,0.959875226020813,9
1734026045.0341337,1268,0.9592224955558776,9
1734026138.0464356,1456,0.9604272842407228,9
1734026206.8991015,1597,0.9612025022506714,9
1734026276.7483552,1738,0.961119830608368,9
1734026465.414077,2114,0.9622647762298584,9
1734026512.2544608,2208,0.9631068110466005,9
1734026604.291867,2396,0.9627950191497804,9
1734026628.4512453,2443,0.9628966450691224,9
1734026651.474367,2490,0.961986780166626,9
1734026674.0395658,2537,0.9629085063934326,9
1734026720.2981217,2631,0.9623554944992064,9
1734026766.8316789,2725,0.9631298780441284,9
1734026837.3752973,2866,0.9633699655532836,9
1734026905.4820735,3007,0.9639310240745544,9
1734026928.4127512,3054,0.9637356996536256,9
1734026974.7672274,3148,0.963842272758484,9
1734027021.7706034,3242,0.9633789658546448,9
1734027182.2703235,3571,0.9642359018325806,9
1734027274.4269192,3759,0.963904082775116,9
1734027320.4473257,3853,0.9646016359329224,9
1734027367.111155,3947,0.9645438194274902,9
1734027413.4580598,4041,0.9649702310562134,9
1734027436.9587493,4088,0.9646155834197998,9
1734027481.8117554,4182,0.9646952152252196,9
1734027551.8158655,4323,0.964685320854187,9
1734027598.3701873,4417,0.9652712345123292,9
1734027667.7091155,4558,0.9648129343986512,9
1734027715.2280712,4652,0.9647440910339355,9
1734027786.1036851,4793,0.9643465280532836,9
1734027810.2912457,4840,0.9641801714897156,9
1734027833.7907982,4887,0.9645896553993224,9
1734028064.1344252,5357,0.9650899171829224,9
1734028087.6386044,5404,0.9641432762145996,9
1734028132.973956,5498,0.9649703502655028,9
1734028156.6542091,5545,0.96435546875,9
1734028179.1450837,5592,0.9648886919021606,9
1734028202.4769368,5639,0.9648388624191284,9
1734028271.3539608,5780,0.9652134776115416,9
1734028293.8467937,5827,0.9651277661323548,9
1734028340.922789,5921,0.9649454355239868,9
1734028409.3695676,6062,0.9648029804229736,9
1734028455.2065072,6156,0.9652513861656188,9
1734028501.0341847,6250,0.9654266834259032,9
1734028547.0473886,6344,0.9653609991073608,9
1734028756.1368816,6767,0.9655891060829164,9
1734028778.646158,6814,0.9650828838348388,9
1734028847.016097,6955,0.9649693369865416,9
1734028892.491994,7049,0.965380847454071,9
1734028939.3485188,7143,0.9653739333152772,9
1734028986.6085398,7237,0.9655164480209352,9
1734029033.211891,7331,0.965397834777832,9
1734029056.3960023,7378,0.9652373790740968,9
1734029124.9180396,7519,0.9650689959526062,9
1734029262.2596557,7801,0.9652602672576904,9
1734029285.6034918,7848,0.965424656867981,9
1734029377.44742,8036,0.965239405632019,9
1734029447.3236456,8177,0.9655463695526124,9
1734029517.015903,8318,0.9653050899505616,9
1734029563.5236232,8412,0.965143620967865,9
1734029587.692462,8459,0.9653549194335938,9
1734029681.5216222,8647,0.96537584066391,9
1734029773.946602,8835,0.9654715657234192,9
1734029843.4357176,8976,0.965882122516632,9
1734029865.9273212,9023,0.9654337167739868,9
1734029888.9521742,9070,0.965556263923645,9
1734029912.4632576,9117,0.965368926525116,9
1734029980.327171,9258,0.9654884934425354,9
1734030071.7030008,9446,0.9656001329421996,9
1734030116.9861042,9540,0.9653161764144896,9
1734030208.8725617,9728,0.9654884934425354,9
1734030231.0457118,9775,0.9656997919082642,9
1734030277.8687928,9869,0.9657376408576964,9
1734030300.9987602,9916,0.9653360247612,9
1734030415.7944767,10151,0.9652074575424194,9
1734030484.465938,10292,0.9651107788085938,9
1734030507.1343162,10339,0.965631067752838,9
1734030553.1291273,10433,0.9657226204872132,9
1734030599.305061,10527,0.965503454208374,9
1734030646.3072455,10621,0.9654335975646972,9
1734030669.491102,10668,0.9654536247253418,9
1734030738.1698964,10809,0.9656699299812316,9
1734030761.0234764,10856,0.965764582157135,9
1734030806.553855,10950,0.9655442237854004,9
1734030876.2225826,11091,0.9655851125717164,9
1734030899.5754454,11138,0.9655453562736512,9
1734030945.841663,11232,0.9657107591629028,9
1734031083.2381785,11514,0.9654117226600648,9
1734031153.243753,11655,0.9658054113388062,9
1734031221.581962,11796,0.9657406210899352,9
1734031243.7473743,11843,0.9656798839569092,9
1734031336.781009,12031,0.96554434299469,9
1734031475.1785984,12313,0.9655811786651612,9
1734031773.5683591,12924,0.965581238269806,9
1734031867.0247276,13112,0.965746521949768,9
1734031912.5916452,13206,0.9656738638877868,9
1734032028.0578718,13441,0.9655582904815674,9
1734032098.278549,13582,0.9656359553337096,9
1734032144.5954432,13676,0.9656190872192384,9
1734032237.2772355,13864,0.965503454208374,9
1734032354.4216397,14099,0.9655571579933168,9
1734032692.6183324,187,0.906995415687561,10
1734032785.833382,375,0.9311383962631226,10
1734032858.3998113,516,0.9400779604911804,10
1734033068.1996295,939,0.9540796279907228,10
1734033207.3782218,1221,0.9579111933708192,10
1734033433.8109193,1691,0.9566197395324708,10
1734033456.1174376,1738,0.9592006206512452,10
1734033478.1594243,1785,0.9580387473106384,10
1734033547.341099,1926,0.9571468830108644,10
1734033570.340948,1973,0.9576531052589417,10
1734033684.394876,2208,0.9583247303962708,10
1734033729.584348,2302,0.9580626487731934,10
1734033820.1371875,2490,0.9603177309036256,10
1734033843.9733837,2537,0.958564817905426,10
1734033867.3142164,2584,0.9591826796531676,10
1734033889.9785454,2631,0.9580187797546388,10
1734033913.8121576,2678,0.9588448405265808,10
1734033936.9791577,2725,0.9597128033638,10
1734033959.693372,2772,0.959297239780426,10
1734034141.8721356,3148,0.9579738974571228,10
1734034211.400101,3289,0.9590850472450256,10
1734034349.473875,3571,0.9587472677230836,10
1734034442.9117794,3759,0.958588719367981,10
1734034673.3692875,4229,0.9599480032920836,10
1734034697.3689942,4276,0.9598214030265808,10
1734034720.5577838,4323,0.959947943687439,10
1734034882.998973,4652,0.9587112665176392,10
1734035000.3606324,4887,0.9582958817481996,10
1734035069.5560598,5028,0.9584632515907288,10
1734035116.4108882,5122,0.9583197832107544,10
1734035140.5853312,5169,0.9577328562736512,10
1734035163.6011102,5216,0.9601073861122132,10
1734035187.1171193,5263,0.9594637155532836,10
1734035279.241541,5451,0.9593859910964966,10
1734035463.8031094,5827,0.9603067636489868,10
1734035486.9757886,5874,0.9594547748565674,10
1734035557.1647012,6015,0.9602239727973938,10
1734035604.3702767,6109,0.9597247242927552,10
1734035626.834698,6156,0.9588658213615416,10
1734035671.8711188,6250,0.9597666263580322,10
1734035791.0673056,6485,0.9592554569244384,10
1734035955.9841385,6814,0.9595434069633484,10
1734036003.531875,6908,0.959253430366516,10
1734036075.0284567,7049,0.959447741508484,10
1734036119.7388177,7143,0.9593620896339417,10
1734036235.250693,7378,0.960088551044464,10
1734036304.6820705,7519,0.9593879580497742,10
1734036375.3627143,7660,0.9600655436515808,10
1734036583.4216924,8083,0.9602518677711488,10
1734036606.7806785,8130,0.9603017568588256,10
1734036678.8864334,8271,0.9604303240776062,10
1734036746.8521256,8412,0.9603167176246644,10
1734036793.1908638,8506,0.9600356817245485,10
1734036816.3380294,8553,0.9593281745910645,10
1734036953.2438347,8835,0.9597018361091614,10
1734037022.3022914,8976,0.9600037336349488,10
1734037045.485182,9023,0.9596520066261292,10
1734037090.1968205,9117,0.9588996767997742,10
1734037160.388147,9258,0.9591408371925354,10
1734037206.2460473,9352,0.958967387676239,10
1734037251.7735572,9446,0.9596081376075744,10
1734037322.9740877,9587,0.9597238302230836,10
1734037345.959067,9634,0.9595693349838256,10
1734037369.1597164,9681,0.959611177444458,10
1734037531.530869,10010,0.9601303339004515,10
1734037646.917723,10245,0.9599400758743286,10
1734037693.1778245,10339,0.9596540331840516,10
1734037715.8072407,10386,0.9592404961586,10
1734037738.4811633,10433,0.9598573446273804,10
1734037831.0413811,10621,0.9599310159683228,10
1734037854.211228,10668,0.959969997406006,10
1734037971.768989,10903,0.9595374464988708,10
1734037994.3728604,10950,0.9600077271461488,10
1734038087.465426,11138,0.9595643877983092,10
1734038157.0061677,11279,0.9596350789070128,10
1734038181.3304632,11326,0.959777534008026,10
1734038228.3599312,11420,0.9595802426338196,10
1734038389.119783,11749,0.9599549174308776,10
1734038413.294538,11796,0.9599958062171936,10
1734038529.6801727,12031,0.959753692150116,10
1734038810.2313282,12595,0.9593042135238647,10
1734038931.1560042,12830,0.959809422492981,10
1734038984.8768184,12924,0.9598183631896972,10
1734039009.3455443,12971,0.9596999287605286,10
1734039082.2801292,13112,0.9597446918487548,10
1734039110.1260986,13159,0.9598044753074646,10
1734039349.3287015,13582,0.9596291184425354,10
1734039500.922114,13864,0.9596889019012452,10
1734039597.1458108,14052,0.9596211910247804,10
1734039620.336391,14099,0.9596211314201356,10
