Wall time,Step,Value
1734017550.1897774,13159,0.954048752784729
1734017595.83101,13253,0.954085648059845
1734017664.5367231,13394,0.954272985458374
1734017686.3482277,13441,0.9540637135505676
1734017779.358607,13629,0.9541473984718323
1734017894.3855476,13864,0.9540199041366577
1734017939.3948991,13958,0.9539889693260193
1734018317.769589,140,0.8280543088912964
1734018340.7483418,187,0.8893195390701294
1734018363.2818577,234,0.913875162601471
1734018386.2873113,281,0.927579939365387
1734018409.7760706,328,0.9374601244926453
1734018478.2986028,469,0.9514429569244385
1734018525.310502,563,0.9535584449768066
1734018594.3247871,704,0.9587392210960388
1734018617.8304508,751,0.9586265683174133
1734018687.0492282,892,0.9601243734359741
1734018733.8883433,986,0.9607511758804321
1734018779.4070137,1080,0.960290789604187
1734018802.2310264,1127,0.9603325724601746
1734018824.5422008,1174,0.9606136679649353
1734018919.2818055,1362,0.960538923740387
1734019008.9267914,1550,0.961482584476471
1734019032.7627316,1597,0.9605000615119934
1734019055.6179614,1644,0.9605030417442322
1734019150.147056,1832,0.960115373134613
1734019173.3463438,1879,0.9604482650756836
1734019220.355544,1973,0.9612752795219421
1734019243.1947763,2020,0.9615673422813416
1734019290.6883898,2114,0.9609474539756775
1734019314.20001,2161,0.9611886739730835
1734019337.1820724,2208,0.9601252675056458
1734019382.7201548,2302,0.9609553813934326
1734019405.9134796,2349,0.9611467719078064
1734019451.5769134,2443,0.9600356817245483
1734019520.225291,2584,0.960102379322052
1734019567.5962076,2678,0.9613580703735352
1734019590.0820942,2725,0.96138995885849
1734019727.9585028,3007,0.9617117047309875
1734019751.644691,3054,0.9614695906639099
1734019775.3012009,3101,0.9606515765190125
1734019868.3215296,3289,0.9611995220184326
1734019913.6297424,3383,0.9619180560112
1734019959.6631908,3477,0.9626784324645996
1734020050.6916177,3665,0.9619150161743164
1734020209.8672278,3994,0.9614975452423096
1734020279.693104,4135,0.9623226523399353
1734020325.6884067,4229,0.9615732431411743
1734020372.4147067,4323,0.9615781903266907
1734020395.4020672,4370,0.9623425602912903
1734020488.733292,4558,0.9611407518386841
1734020535.2557578,4652,0.961474597454071
1734020558.5789897,4699,0.9615363478660583
1734020581.4459605,4746,0.961824357509613
1734020651.3115659,4887,0.9621622562408447
1734020673.6551006,4934,0.9613520503044128
1734020742.8314552,5075,0.9609504342079163
1734020766.1799595,5122,0.9614567160606384
1734020837.043317,5263,0.9617705345153809
1734020905.5859423,5404,0.9615293741226196
1734020998.4840171,5592,0.9609234929084778
1734021136.729723,5874,0.9616947770118713
1734021159.5491805,5921,0.9611676335334778
1734021229.7468462,6062,0.9616689085960388
1734021253.0611365,6109,0.9614397883415222
1734021298.0386481,6203,0.9609853029251099
1734021344.8948858,6297,0.9613161087036133
1734021367.8979003,6344,0.9612523913383484
1734021414.5396407,6438,0.9615383744239807
1734021437.615085,6485,0.9620893597602844
1734021484.7726064,6579,0.9617953896522522
1734021509.2994967,6626,0.9618064761161804
1734021532.201264,6673,0.9608996510505676
1734021555.3144274,6720,0.9613609313964844
1734021601.655989,6814,0.9614018797874451
1734021647.9901226,6908,0.960864782333374
1734021671.301732,6955,0.9611148238182068
1734021763.639439,7143,0.9616459608078003
1734021786.309243,7190,0.9612693190574646
1734021833.1593425,7284,0.960831880569458
1734021901.8452072,7425,0.9610122442245483
1734021946.5116017,7519,0.9614486694335938
1734022016.0206797,7660,0.9609594345092773
1734022293.881834,8224,0.9612473249435425
1734022386.2572887,8412,0.9612245559692383
1734022455.1600595,8553,0.9609304666519165
1734022570.8319535,8788,0.9612463116645813
1734022616.8340578,8882,0.9610121846199036
1734022685.346191,9023,0.9614158272743225
1734022823.7470376,9305,0.9606285691261292
1734022846.9356394,9352,0.9605170488357544
1734022892.7682874,9446,0.9609913229942322
1734022960.8629692,9587,0.9607710838317871
1734023029.8312428,9728,0.9607003927230835
1734023054.3168166,9775,0.960994303226471
1734023078.829885,9822,0.9607740044593811
1734023286.565562,10245,0.9611547589302063
1734023309.40646,10292,0.9613699913024902
1734023333.075216,10339,0.9610511064529419
1734023357.2499638,10386,0.9612473249435425
1734023402.4577222,10480,0.9615224003791809
1734023448.3090785,10574,0.9612643122673035
1734023515.4899578,10715,0.9613609910011292
1734023629.66518,10950,0.9612464308738708
1734023675.835943,11044,0.9611537456512451
1734023698.1771934,11091,0.9610679745674133
1734023721.1688716,11138,0.9611546993255615
1734023743.8330557,11185,0.9612812399864197
1734023927.4380946,11561,0.9610192179679871
1734024132.8426678,11984,0.9611298441886902
1734024248.190499,12219,0.961089015007019
1734024435.3861778,12595,0.9612144827842712
1734024458.374291,12642,0.9611068964004517
1734024526.3771708,12783,0.9613441228866577
1734024618.4262373,12971,0.9610620737075806
1734024687.118121,13112,0.9611347913742065
1734024778.4854102,13300,0.9611766338348389
1734024847.3184705,13441,0.9611716866493225
1734024915.1391551,13582,0.9612314105033875
1734024938.1325462,13629,0.961115837097168
1734024960.6530955,13676,0.9610978960990906
1734025006.8199275,13770,0.9612892270088196
1734025440.0694346,46,0.6847915649414062
1734025486.076636,140,0.8639827370643616
1734025532.5938497,234,0.9124900698661804
1734025579.439621,328,0.9299407005310059
1734025696.4701648,563,0.9434919357299805
1734025812.9708154,798,0.9533412456512451
1734025998.8444574,1174,0.9601054787635803
1734026022.3834758,1221,0.959875226020813
1734026045.0341337,1268,0.9592224955558777
1734026138.0464356,1456,0.9604272842407227
1734026206.8991017,1597,0.9612025022506714
1734026276.7483552,1738,0.9611198306083679
1734026465.414077,2114,0.9622647762298584
1734026512.2544608,2208,0.9631068110466003
1734026604.291867,2396,0.9627950191497803
1734026628.4512453,2443,0.9628966450691223
1734026651.4743667,2490,0.961986780166626
1734026674.0395658,2537,0.9629085063934326
1734026720.2981217,2631,0.9623554944992065
1734026766.8316789,2725,0.9631298780441284
1734026837.3752973,2866,0.9633699655532837
1734026905.4820735,3007,0.9639310240745544
1734026928.4127512,3054,0.9637356996536255
1734026974.7672274,3148,0.9638422727584839
1734027021.7706034,3242,0.9633789658546448
1734027182.2703235,3571,0.9642359018325806
1734027274.4269192,3759,0.963904082775116
1734027320.4473255,3853,0.9646016359329224
1734027367.111155,3947,0.9645438194274902
1734027413.4580598,4041,0.9649702310562134
1734027436.9587493,4088,0.9646155834197998
1734027481.8117554,4182,0.9646952152252197
1734027551.8158655,4323,0.964685320854187
1734027598.3701873,4417,0.9652712345123291
1734027667.7091155,4558,0.9648129343986511
1734027715.2280712,4652,0.9647440910339355
1734027786.1036851,4793,0.9643465280532837
1734027810.2912455,4840,0.9641801714897156
1734027833.7907982,4887,0.9645896553993225
1734028064.1344252,5357,0.9650899171829224
1734028087.6386044,5404,0.9641432762145996
1734028132.9739559,5498,0.9649703502655029
1734028156.6542091,5545,0.96435546875
1734028179.1450837,5592,0.9648886919021606
1734028202.4769368,5639,0.9648388624191284
1734028271.3539608,5780,0.9652134776115417
1734028293.8467937,5827,0.9651277661323547
1734028340.9227893,5921,0.9649454355239868
1734028409.3695676,6062,0.9648029804229736
1734028455.2065072,6156,0.9652513861656189
1734028501.0341847,6250,0.9654266834259033
1734028547.0473886,6344,0.9653609991073608
1734028756.1368816,6767,0.9655891060829163
1734028778.646158,6814,0.9650828838348389
1734028847.016097,6955,0.9649693369865417
1734028892.4919941,7049,0.965380847454071
1734028939.3485188,7143,0.9653739333152771
1734028986.6085398,7237,0.9655164480209351
1734029033.211891,7331,0.965397834777832
1734029056.3960023,7378,0.9652373790740967
1734029124.9180396,7519,0.9650689959526062
1734029262.2596557,7801,0.9652602672576904
1734029285.6034918,7848,0.965424656867981
1734029377.44742,8036,0.965239405632019
1734029447.3236456,8177,0.9655463695526123
1734029517.015903,8318,0.9653050899505615
1734029563.5236232,8412,0.965143620967865
1734029587.692462,8459,0.9653549194335938
1734029681.5216222,8647,0.9653758406639099
1734029773.9466019,8835,0.9654715657234192
1734029843.4357176,8976,0.9658821225166321
1734029865.9273212,9023,0.9654337167739868
1734029888.9521742,9070,0.965556263923645
1734029912.4632576,9117,0.965368926525116
1734029980.327171,9258,0.9654884934425354
1734030071.7030008,9446,0.9656001329421997
1734030116.9861042,9540,0.9653161764144897
1734030208.8725615,9728,0.9654884934425354
1734030231.0457118,9775,0.9656997919082642
1734030277.8687928,9869,0.9657376408576965
1734030300.9987602,9916,0.9653360247612
1734030415.7944767,10151,0.9652074575424194
1734030484.4659379,10292,0.9651107788085938
1734030507.1343162,10339,0.9656310677528381
1734030553.1291273,10433,0.9657226204872131
1734030599.3050613,10527,0.965503454208374
1734030646.3072455,10621,0.9654335975646973
1734030669.491102,10668,0.9654536247253418
1734030738.1698964,10809,0.9656699299812317
1734030761.0234764,10856,0.965764582157135
1734030806.553855,10950,0.9655442237854004
1734030876.2225826,11091,0.9655851125717163
1734030899.5754454,11138,0.9655453562736511
1734030945.841663,11232,0.9657107591629028
1734031083.2381785,11514,0.9654117226600647
1734031153.243753,11655,0.9658054113388062
1734031221.5819619,11796,0.9657406210899353
1734031243.7473745,11843,0.9656798839569092
1734031336.781009,12031,0.9655443429946899
1734031475.1785984,12313,0.9655811786651611
1734031773.5683591,12924,0.9655812382698059
1734031867.0247276,13112,0.9657465219497681
1734031912.5916452,13206,0.9656738638877869
1734032028.0578718,13441,0.9655582904815674
1734032098.278549,13582,0.9656359553337097
1734032144.5954432,13676,0.9656190872192383
1734032237.2772357,13864,0.965503454208374
1734032354.4216397,14099,0.9655571579933167
1734032692.6183324,187,0.906995415687561
1734032785.8333821,375,0.9311383962631226
1734032858.3998113,516,0.9400779604911804
1734033068.1996295,939,0.9540796279907227
1734033207.3782218,1221,0.9579111933708191
1734033433.8109193,1691,0.9566197395324707
1734033456.1174376,1738,0.9592006206512451
1734033478.1594245,1785,0.9580387473106384
1734033547.341099,1926,0.9571468830108643
1734033570.3409479,1973,0.9576531052589417
1734033684.394876,2208,0.9583247303962708
1734033729.584348,2302,0.9580626487731934
1734033820.1371875,2490,0.9603177309036255
1734033843.9733837,2537,0.958564817905426
1734033867.3142164,2584,0.9591826796531677
1734033889.9785454,2631,0.9580187797546387
1734033913.8121576,2678,0.9588448405265808
1734033936.9791577,2725,0.9597128033638
1734033959.693372,2772,0.959297239780426
1734034141.8721356,3148,0.9579738974571228
1734034211.400101,3289,0.9590850472450256
1734034349.473875,3571,0.9587472677230835
1734034442.9117794,3759,0.958588719367981
1734034673.3692877,4229,0.9599480032920837
1734034697.3689942,4276,0.9598214030265808
1734034720.5577838,4323,0.959947943687439
1734034882.998973,4652,0.9587112665176392
1734035000.3606324,4887,0.9582958817481995
1734035069.5560598,5028,0.9584632515907288
1734035116.4108882,5122,0.9583197832107544
1734035140.5853312,5169,0.9577328562736511
1734035163.6011102,5216,0.9601073861122131
1734035187.1171193,5263,0.9594637155532837
1734035279.241541,5451,0.9593859910964966
1734035463.8031094,5827,0.9603067636489868
1734035486.9757886,5874,0.9594547748565674
1734035557.1647012,6015,0.9602239727973938
1734035604.3702767,6109,0.9597247242927551
1734035626.834698,6156,0.9588658213615417
1734035671.8711188,6250,0.9597666263580322
1734035791.0673056,6485,0.9592554569244385
1734035955.9841383,6814,0.9595434069633484
1734036003.531875,6908,0.9592534303665161
1734036075.0284567,7049,0.9594477415084839
1734036119.7388177,7143,0.9593620896339417
1734036235.2506933,7378,0.9600885510444641
1734036304.6820703,7519,0.9593879580497742
1734036375.3627145,7660,0.9600655436515808
1734036583.4216924,8083,0.9602518677711487
1734036606.7806785,8130,0.9603017568588257
1734036678.8864334,8271,0.9604303240776062
1734036746.8521256,8412,0.9603167176246643
1734036793.1908638,8506,0.9600356817245483
1734036816.3380294,8553,0.9593281745910645
1734036953.2438347,8835,0.9597018361091614
1734037022.3022914,8976,0.9600037336349487
1734037045.485182,9023,0.9596520066261292
1734037090.1968203,9117,0.9588996767997742
1734037160.388147,9258,0.9591408371925354
1734037206.2460473,9352,0.958967387676239
1734037251.7735572,9446,0.9596081376075745
1734037322.9740877,9587,0.9597238302230835
1734037345.959067,9634,0.9595693349838257
1734037369.1597164,9681,0.959611177444458
1734037531.530869,10010,0.9601303339004517
1734037646.917723,10245,0.9599400758743286
1734037693.1778243,10339,0.9596540331840515
1734037715.8072407,10386,0.9592404961585999
1734037738.4811633,10433,0.9598573446273804
1734037831.0413811,10621,0.9599310159683228
1734037854.211228,10668,0.9599699974060059
1734037971.768989,10903,0.9595374464988708
1734037994.3728604,10950,0.9600077271461487
1734038087.465426,11138,0.9595643877983093
1734038157.0061677,11279,0.9596350789070129
1734038181.3304632,11326,0.9597775340080261
1734038228.3599312,11420,0.9595802426338196
1734038389.119783,11749,0.9599549174308777
1734038413.294538,11796,0.9599958062171936
1734038529.6801727,12031,0.959753692150116
1734038810.2313282,12595,0.9593042135238647
1734038931.1560042,12830,0.959809422492981
1734038984.8768184,12924,0.9598183631896973
1734039009.3455443,12971,0.9596999287605286
1734039082.2801292,13112,0.9597446918487549
1734039110.1260986,13159,0.9598044753074646
1734039349.3287015,13582,0.9596291184425354
1734039500.922114,13864,0.9596889019012451
1734039597.1458108,14052,0.9596211910247803
1734039620.336391,14099,0.9596211314201355
