Wall time,Step,Value
1734017437.3476224,12924,0.48348408937454224
1734017482.0285926,13018,0.4790899157524109
1734017504.85552,13065,0.48242396116256714
1734017550.1897774,13159,0.48075419664382935
1734017595.83101,13253,0.48398280143737793
1734017664.5367231,13394,0.4854993224143982
1734017686.3482277,13441,0.48179349303245544
1734017779.358607,13629,0.4852255880832672
1734017894.3855476,13864,0.4843502640724182
1734017939.3948991,13958,0.4880794882774353
1734018317.769589,140,0.9742240905761719
1734018340.7483418,187,0.8745566606521606
1734018363.2818577,234,0.8184102177619934
1734018386.2873113,281,0.771154522895813
1734018409.7760706,328,0.7172647714614868
1734018478.2986028,469,0.5990316271781921
1734018525.310502,563,0.5631297826766968
1734018594.3247871,704,0.486910343170166
1734018617.8304508,751,0.4817259907722473
1734018687.0492282,892,0.4329482614994049
1734018733.8883433,986,0.4098288118839264
1734018779.4070137,1080,0.3813692033290863
1734018802.2310264,1127,0.3735958933830261
1734018824.5422008,1174,0.3592982888221741
1734018919.2818055,1362,0.3379485011100769
1734019008.9267914,1550,0.3155503571033478
1734019032.7627316,1597,0.32122036814689636
1734019055.6179614,1644,0.3136707842350006
1734019150.147056,1832,0.3091851770877838
1734019173.3463438,1879,0.3052145540714264
1734019220.355544,1973,0.2947905361652374
1734019243.1947763,2020,0.28782421350479126
1734019290.6883898,2114,0.2916407585144043
1734019314.20001,2161,0.287993848323822
1734019337.1820724,2208,0.293793261051178
1734019382.7201548,2302,0.28647762537002563
1734019405.9134796,2349,0.2825649678707123
1734019451.5769134,2443,0.29171720147132874
1734019520.225291,2584,0.2827647626399994
1734019567.5962076,2678,0.2774593234062195
1734019590.0820942,2725,0.2805929481983185
1734019727.9585028,3007,0.2808382511138916
1734019751.644691,3054,0.2786441743373871
1734019775.3012009,3101,0.2802280783653259
1734019868.3215296,3289,0.285156786441803
1734019913.6297424,3383,0.2773672044277191
1734019959.6631908,3477,0.2734664976596832
1734020050.6916177,3665,0.28298813104629517
1734020209.8672278,3994,0.2824316918849945
1734020279.693104,4135,0.2780686616897583
1734020325.6884067,4229,0.2841109335422516
1734020372.4147067,4323,0.2865225672721863
1734020395.4020672,4370,0.2813555598258972
1734020488.733292,4558,0.28909164667129517
1734020535.2557578,4652,0.28909388184547424
1734020558.5789897,4699,0.2888100743293762
1734020581.4459605,4746,0.289689838886261
1734020651.3115659,4887,0.2878408432006836
1734020673.6551006,4934,0.29067349433898926
1734020742.8314552,5075,0.2990933060646057
1734020766.1799595,5122,0.2954978346824646
1734020837.043317,5263,0.29603612422943115
1734020905.5859423,5404,0.2953561842441559
1734020998.4840171,5592,0.30318909883499146
1734021136.729723,5874,0.29820314049720764
1734021159.5491805,5921,0.30684512853622437
1734021229.7468462,6062,0.3004627823829651
1734021253.0611365,6109,0.3042406141757965
1734021298.0386481,6203,0.3092178702354431
1734021344.8948858,6297,0.3069933354854584
1734021367.8979003,6344,0.30550819635391235
1734021414.5396407,6438,0.3016338348388672
1734021437.615085,6485,0.30223768949508667
1734021484.7726064,6579,0.3038490116596222
1734021509.2994967,6626,0.3042190968990326
1734021532.201264,6673,0.31012535095214844
1734021555.3144274,6720,0.30657047033309937
1734021601.655989,6814,0.3091884255409241
1734021647.9901226,6908,0.3102637231349945
1734021671.301732,6955,0.30987709760665894
1734021763.639439,7143,0.311074435710907
1734021786.309243,7190,0.31226325035095215
1734021833.1593425,7284,0.3176743984222412
1734021901.8452072,7425,0.3170666992664337
1734021946.5116017,7519,0.31297725439071655
1734022016.0206797,7660,0.3204178214073181
1734022293.881834,8224,0.3180093467235565
1734022386.2572887,8412,0.32195037603378296
1734022455.1600595,8553,0.32328471541404724
1734022570.8319535,8788,0.3234024941921234
1734022616.8340578,8882,0.3268948495388031
1734022685.346191,9023,0.3210853636264801
1734022823.7470376,9305,0.3294367492198944
1734022846.9356394,9352,0.33308911323547363
1734022892.7682874,9446,0.33125561475753784
1734022960.8629692,9587,0.3297514021396637
1734023029.8312428,9728,0.3330516219139099
1734023054.3168166,9775,0.3287106156349182
1734023078.829885,9822,0.3326830267906189
1734023286.565562,10245,0.3312346935272217
1734023309.40646,10292,0.3289375603199005
1734023333.075216,10339,0.3334256410598755
1734023357.2499638,10386,0.32945340871810913
1734023402.4577222,10480,0.3273570239543915
1734023448.3090785,10574,0.33028194308280945
1734023515.4899578,10715,0.32951733469963074
1734023629.66518,10950,0.33078664541244507
1734023675.835943,11044,0.3314587473869324
1734023698.1771934,11091,0.3349788188934326
1734023721.1688716,11138,0.33477941155433655
1734023743.8330557,11185,0.33374571800231934
1734023927.4380946,11561,0.3379059135913849
1734024132.8426678,11984,0.3349413275718689
1734024248.190499,12219,0.3377271294593811
1734024435.3861778,12595,0.3385047912597656
1734024458.374291,12642,0.3390560746192932
1734024526.3771708,12783,0.33764493465423584
1734024618.4262373,12971,0.33981767296791077
1734024687.118121,13112,0.34058865904808044
1734024778.4854102,13300,0.33908313512802124
1734024847.3184705,13441,0.34048670530319214
1734024915.1391551,13582,0.3390951156616211
1734024938.1325462,13629,0.3417343497276306
1734024960.6530955,13676,0.3399382531642914
1734025006.8199275,13770,0.3386933207511902
1734025440.0694346,46,1.1824383735656738
1734025486.076636,140,0.9093738794326782
1734025532.5938497,234,0.7903765439987183
1734025579.439621,328,0.7161716818809509
1734025696.4701648,563,0.604796290397644
1734025812.9708154,798,0.4819602966308594
1734025998.8444574,1174,0.3580334186553955
1734026022.3834758,1221,0.3498515784740448
1734026045.0341337,1268,0.34812673926353455
1734026138.0464356,1456,0.3250173032283783
1734026206.8991017,1597,0.30492979288101196
1734026276.7483552,1738,0.2931858003139496
1734026465.414077,2114,0.2858620882034302
1734026512.2544608,2208,0.27516740560531616
1734026604.291867,2396,0.28071415424346924
1734026628.4512453,2443,0.26951175928115845
1734026651.4743667,2490,0.27729493379592896
1734026674.0395658,2537,0.27426666021347046
1734026720.2981217,2631,0.27543339133262634
1734026766.8316789,2725,0.2762540280818939
1734026837.3752973,2866,0.26151731610298157
1734026905.4820735,3007,0.25970178842544556
1734026928.4127512,3054,0.2639995217323303
1734026974.7672274,3148,0.275481641292572
1734027021.7706034,3242,0.26425838470458984
1734027182.2703235,3571,0.26476818323135376
1734027274.4269192,3759,0.26608121395111084
1734027320.4473255,3853,0.2611987292766571
1734027367.111155,3947,0.25985318422317505
1734027413.4580598,4041,0.2592121362686157
1734027436.9587493,4088,0.2661511301994324
1734027481.8117554,4182,0.2631978988647461
1734027551.8158655,4323,0.2629740834236145
1734027598.3701873,4417,0.2625633478164673
1734027667.7091155,4558,0.26676851511001587
1734027715.2280712,4652,0.2716420292854309
1734027786.1036851,4793,0.27013272047042847
1734027810.2912455,4840,0.2727415859699249
1734027833.7907982,4887,0.27412301301956177
1734028064.1344252,5357,0.27423301339149475
1734028087.6386044,5404,0.2774297595024109
1734028132.9739559,5498,0.27019399404525757
1734028156.6542091,5545,0.27260178327560425
1734028179.1450837,5592,0.27554944157600403
1734028202.4769368,5639,0.27652373909950256
1734028271.3539608,5780,0.2756054997444153
1734028293.8467937,5827,0.27913206815719604
1734028340.9227893,5921,0.28054848313331604
1734028409.3695676,6062,0.2786376178264618
1734028455.2065072,6156,0.27270227670669556
1734028501.0341847,6250,0.27290329337120056
1734028547.0473886,6344,0.2772060036659241
1734028756.1368816,6767,0.28216084837913513
1734028778.646158,6814,0.28642788529396057
1734028847.016097,6955,0.2829170227050781
1734028892.4919941,7049,0.2845781743526459
1734028939.3485188,7143,0.2848318815231323
1734028986.6085398,7237,0.28300997614860535
1734029033.211891,7331,0.28147467970848083
1734029056.3960023,7378,0.28620094060897827
1734029124.9180396,7519,0.2839645743370056
1734029262.2596557,7801,0.29009386897087097
1734029285.6034918,7848,0.289338082075119
1734029377.44742,8036,0.29448649287223816
1734029447.3236456,8177,0.2929607927799225
1734029517.015903,8318,0.29396939277648926
1734029563.5236232,8412,0.2966771423816681
1734029587.692462,8459,0.29474949836730957
1734029681.5216222,8647,0.2953571677207947
1734029773.9466019,8835,0.29279905557632446
1734029843.4357176,8976,0.2920469641685486
1734029865.9273212,9023,0.29615676403045654
1734029888.9521742,9070,0.2972310185432434
1734029912.4632576,9117,0.30082541704177856
1734029980.327171,9258,0.29896825551986694
1734030071.7030008,9446,0.2938457131385803
1734030116.9861042,9540,0.29875805974006653
1734030208.8725615,9728,0.29658621549606323
1734030231.0457118,9775,0.29429343342781067
1734030277.8687928,9869,0.2996598780155182
1734030300.9987602,9916,0.3030306398868561
1734030415.7944767,10151,0.3020665943622589
1734030484.4659379,10292,0.30342036485671997
1734030507.1343162,10339,0.3010653853416443
1734030553.1291273,10433,0.30429384112358093
1734030599.3050613,10527,0.3070024847984314
1734030646.3072455,10621,0.3042461574077606
1734030669.491102,10668,0.30399948358535767
1734030738.1698964,10809,0.30393046140670776
1734030761.0234764,10856,0.30261555314064026
1734030806.553855,10950,0.3015112280845642
1734030876.2225826,11091,0.302437961101532
1734030899.5754454,11138,0.3046623468399048
1734030945.841663,11232,0.30215325951576233
1734031083.2381785,11514,0.3108142614364624
1734031153.243753,11655,0.3048902451992035
1734031221.5819619,11796,0.3052825331687927
1734031243.7473745,11843,0.3086852729320526
1734031336.781009,12031,0.30870380997657776
1734031475.1785984,12313,0.30943262577056885
1734031773.5683591,12924,0.30936962366104126
1734031867.0247276,13112,0.3077024221420288
1734031912.5916452,13206,0.30663853883743286
1734032028.0578718,13441,0.3123505711555481
1734032098.278549,13582,0.315348744392395
1734032144.5954432,13676,0.3106060326099396
1734032237.2772357,13864,0.31419554352760315
1734032354.4216397,14099,0.31311511993408203
1734032692.6183324,187,0.8388951420783997
1734032785.8333821,375,0.6979639530181885
1734032858.3998113,516,0.6222056746482849
1734033068.1996295,939,0.4472358822822571
1734033207.3782218,1221,0.3763500154018402
1734033433.8109193,1691,0.33833521604537964
1734033456.1174376,1738,0.3255697190761566
1734033478.1594245,1785,0.31477290391921997
1734033547.341099,1926,0.3246208429336548
1734033570.3409479,1973,0.3226705491542816
1734033684.394876,2208,0.3198961615562439
1734033729.584348,2302,0.3194590210914612
1734033820.1371875,2490,0.29841411113739014
1734033843.9733837,2537,0.3100283741950989
1734033867.3142164,2584,0.3112775385379791
1734033889.9785454,2631,0.3111051917076111
1734033913.8121576,2678,0.31674471497535706
1734033936.9791577,2725,0.2973441183567047
1734033959.693372,2772,0.30247145891189575
1734034141.8721356,3148,0.32692307233810425
1734034211.400101,3289,0.3083249628543854
1734034349.473875,3571,0.309457927942276
1734034442.9117794,3759,0.3127315044403076
1734034673.3692877,4229,0.3081647455692291
1734034697.3689942,4276,0.31471315026283264
1734034720.5577838,4323,0.3143157660961151
1734034882.998973,4652,0.32706528902053833
1734035000.3606324,4887,0.3382743299007416
1734035069.5560598,5028,0.31921470165252686
1734035116.4108882,5122,0.34152936935424805
1734035140.5853312,5169,0.342313677072525
1734035163.6011102,5216,0.31775006651878357
1734035187.1171193,5263,0.32524460554122925
1734035279.241541,5451,0.32978329062461853
1734035463.8031094,5827,0.3237839639186859
1734035486.9757886,5874,0.33203792572021484
1734035557.1647012,6015,0.32662010192871094
1734035604.3702767,6109,0.3254186511039734
1734035626.834698,6156,0.3379238247871399
1734035671.8711188,6250,0.33244818449020386
1734035791.0673056,6485,0.34184449911117554
1734035955.9841383,6814,0.34015417098999023
1734036003.531875,6908,0.3381165564060211
1734036075.0284567,7049,0.34099113941192627
1734036119.7388177,7143,0.347439706325531
1734036235.2506933,7378,0.3338260054588318
1734036304.6820703,7519,0.3437104821205139
1734036375.3627145,7660,0.33850133419036865
1734036583.4216924,8083,0.3385610580444336
1734036606.7806785,8130,0.3343977928161621
1734036678.8864334,8271,0.33747926354408264
1734036746.8521256,8412,0.337115615606308
1734036793.1908638,8506,0.3460064232349396
1734036816.3380294,8553,0.3581220507621765
1734036953.2438347,8835,0.3561843931674957
1734037022.3022914,8976,0.3498809337615967
1734037045.485182,9023,0.35286903381347656
1734037090.1968203,9117,0.3609291911125183
1734037160.388147,9258,0.36340224742889404
1734037206.2460473,9352,0.3605974316596985
1734037251.7735572,9446,0.3572922646999359
1734037322.9740877,9587,0.3560066223144531
1734037345.959067,9634,0.3531164526939392
1734037369.1597164,9681,0.35978785157203674
1734037531.530869,10010,0.35215315222740173
1734037646.917723,10245,0.3524773120880127
1734037693.1778243,10339,0.359973669052124
1734037715.8072407,10386,0.3652919828891754
1734037738.4811633,10433,0.3566668629646301
1734037831.0413811,10621,0.3551959991455078
1734037854.211228,10668,0.3578055500984192
1734037971.768989,10903,0.36787912249565125
1734037994.3728604,10950,0.3564632534980774
1734038087.465426,11138,0.36433398723602295
1734038157.0061677,11279,0.3631058633327484
1734038181.3304632,11326,0.3656597137451172
1734038228.3599312,11420,0.3654022812843323
1734038389.119783,11749,0.3617091178894043
1734038413.294538,11796,0.3621843457221985
1734038529.6801727,12031,0.36909738183021545
1734038810.2313282,12595,0.36500293016433716
1734038931.1558468,12830,0.36797410249710083
1734038984.8765686,12924,0.3672962784767151
1734039009.3455443,12971,0.3717850148677826
1734039082.2801292,13112,0.3681976795196533
1734039110.1260986,13159,0.3662315309047699
1734039349.3287015,13582,0.37335625290870667
1734039500.922114,13864,0.3678375482559204
1734039597.1458108,14052,0.3774624466896057
1734039620.336391,14099,0.372962087392807
